PaperId	AuthorId	AffiliationId	AuthorSequenceNumber	OriginalAuthor	OriginalAffiliation
2741809807	2027010983	159129438.0	9	Stefanie Haustein	Observatoire des sciences et des technologies (OST), Centre interuniversitaire de recherche sur la science et la technologie (CIRST), Université du Québec à Montréal, Montréal, QC, Canada
2741809807	2162292103	201448701.0	8	Jevin West	Information School, University of Washington, Seattle, USA.
2741809807	2208157607		2	Jason Priem	Impactstory, Sanford, NC, USA
2741809807	2738039797	18014758.0	5	Lisa Matthias	Scholarly Communications Lab, Simon Fraser University, Vancouver, Canada
2741809807	2741153153	201448701.0	7	Ashley Farley	Information School, University of Washington, Seattle, USA#TAB#
2741809807	2741312048	201448701.0	6	Bree Norlander	Information School, University of Washington, Seattle, USA#TAB#
2741809807	2790141563	18014758.0	4	Juan Pablo Alperin	Canadian Institute for Studies in Publishing, Simon Fraser University, Vancouver, BC, Canada
2741809807	2790141563	209863525.0	4	Juan Pablo Alperin	Canadian Institute for Studies in Publishing, Simon Fraser University, Vancouver, BC, Canada
2743446289	2071366953	201448701.0	1	Alexis Hiniker	Human Centered Design and Engineering, Box 352315, University of Washington, Seattle, WA,#TAB#
2743446289	2145075537	201448701.0	6	Cecilia Aragon	Human Centered Design and Engineering, Box 352315, University of Washington, Seattle, WA,#TAB#
2743446289	2150661689	201448701.0	2	Sungsoo Ray Hong	Human Centered Design and Engineering, Box 352315, University of Washington, Seattle, WA,#TAB#
2743446289	2653329838	201448701.0	3	Yea-Seul Kim	Human Centered Design and Engineering, Information School, Box 352840, University of Washington, Seattle, WA,#TAB#
2743446289	2654044905	201448701.0	4	Nan-Chen Chen	Human Centered Design and Engineering, Box 352315, University of Washington, Seattle, WA,#TAB#
2743446289	2787483045	201448701.0	5	Jevin D. West	Information School, Box 352840, University of Washington, Seattle, WA,#TAB#
2407879802	1850815613		3	Andrea Lancichinetti	
2407879802	1999253335	90267481.0	1	Martin Rosvall	Umeå university
2407879802	2130628920		2	Alcides Viamontes Esquivel	
2407879802	2162292103		4	Jevin D. West	
2407879802	2188387283		5	Renaud Lambiotte	
2404238958	2095906382		3	Bill Howe	
2404238958	2134444514		1	Po-shen Lee	
2404238958	2787483045		2	Jevin D. West	
2397360457	2162292103	201448701.0	3	Jevin D. West	>University of Washington
2397360457	2578132189		2	Ralph J. Dandrea	ITX Corp
2397360457	2684650604	201448701.0	1	Ian Wesley-Smith	>University of Washington
2460518731	2127341518		2	Carl T. Bergstrom	
2460518731	2684650604		1	Ian Wesley-Smith	
2460518731	2787483045		3	Jevin D. West	
2468316412	1241444843		1	Lovenoor S. Aulck	
2468316412	2162292103		4	Jevin West	
2468316412	2501829080		3	Joshua Blumenstock	
2468316412	2550526939		2	Nishant Velagapudi	
2466144917	2099274400	57206974.0	4	Jennifer Jacquet	New York University, New York , NY, USA#TAB#
2466144917	2127341518	201448701.0	2	Carl T. Bergstrom	University of Washington, Seattle, WA, USA,
2466144917	2162292103	201448701.0	5	Jevin D. West	University of Washington, Seattle, WA, USA,
2466144917	2307579553	97018004.0	3	Shelley J. Correll	Stanford University Stanford CA, USA
2466144917	2634552356	97018004.0	1	Molly M. King	Stanford University Stanford CA, USA
2785934301	2095906382	201448701.0	4	Bill Howe	
2785934301	2134444514	201448701.0	1	Po-shen Lee	
2785934301	2626997107	201448701.0	2	Sean T. Yang	
2785934301	2787483045	201448701.0	3	Jevin D. West	
2787659297	2099274400		4	Jennifer Jacquet	
2787659297	2307579553		3	Shelley Correll	
2787659297	2634552356		1	Molly M. King	
2787659297	2785335457		2	Carl T. Bergstrom	
2787659297	2787483045		5	Jevin West	
2788257144	2127341518		2	Carl T Bergstrom	
2788257144	2787483045		1	Jevin West	
2276815970	2787483045	201448701.0	1	Jevin D. West	>University of Washington
2750189706	2127341518	1308548392.0	3	Carl T. Bergstrom	 Santa Fe Institute
2750189706	2162292103	201448701.0	1	Jevin D. West	>University of Washington
2750189706	2437183957	154570441.0	2	Theodore Bergstrom	University of California at Santa Barbara
2595381187	1247776430	103163165.0	1	Michael Luesebrink	Florida State University , 
2595381187	2110830508		7	Lizabeth Wilson	Vice Provost of Digital Initiatives and Dean of the Libraries
2595381187	2144891452	135310074.0	4	Dorothea Salo	,University of Wisconsin
2595381187	2581526267	32971472.0	3	Kristin Bogdan	Yale University
2595381187	2595479963	6059380.0	5	Charles Thomas	University of Baltimore 
2595381187	2710109691	2613432.0	2	Hong Huang	University of South Florida#TAB#
2595381187	2787483045	201448701.0	6	Jevin West	>University of Washington
2754468148	331195918	87216513.0	5	Charles Ofria	
2754468148	2094630869	201448701.0	3	Benjamin M. Althouse	
2754468148	2102240603	201448701.0	6	Benjamin Kerr	
2754468148	2118412229	87216513.0	1	Joshua R. Nahum	
2754468148	2124939404	27837315.0	4	Luis Zaman	
2754468148	2787483045	201448701.0	2	Jevin West	
2751789800	1241444843		1	Lovenoor S. Aulck	
2751789800	2751913984		2	Rohan Aras	
2751789800	2752762922		4	Coulter L'Heureux	
2751789800	2753149963		3	Lysia Li	
2751789800	2753932373		5	Peter Lu	
2751789800	2787483045		6	Jevin West	
2338631444	2095906382	201448701.0	3	Bill Howe	University of Washington, Seattle, WA, USA,
2338631444	2134444514	201448701.0	1	Po-shen Lee	University of Washington, Seattle, WA, USA,
2338631444	2162292103	201448701.0	2	Jevin D. West	University of Washington, Seattle, WA, USA,
2612766963	2108741161	201448701.0	1	Jason Portenoy	>University of Washington
2612766963	2787483045	201448701.0	2	Jevin D. West	>University of Washington
2613018086	1648407520	201448701.0	3	Maxim Grechkin	University of Washington, Seattle, WA, USA,
2613018086	2095906382	201448701.0	1	Bill Howe	University of Washington, Seattle, WA, USA,
2613018086	2134444514	201448701.0	2	Po-shen Lee	University of Washington, Seattle, WA, USA,
2613018086	2626997107	201448701.0	4	Sean T. Yang	University of Washington, Seattle, WA, USA,
2613018086	2787483045	201448701.0	5	Jevin D. West	University of Washington, Seattle, WA, USA,
2613575590	2108741161	201448701.0	1	Jason Portenoy	University of Washington, Seattle, WA, USA,
2613575590	2787483045	201448701.0	2	Jevin D. West	University of Washington, Seattle, WA, USA,
1670153687	2162292103		2	Jevin West	
1670153687	2634495883		1	Marian Hollingsworth	
1670153687	2681243300		3	Johan Bollen	
1670153687	2697354360		4	James G. Neal	
2293517732	2787483045	201448701.0	1	Jevin D. West	>University of Washington
1545593885	1947086941	121980950.0	3	Keith Mott	Utah State University
1545593885	2112681582	27837315.0	4	Susanna Messinger	University of Michigan
1545593885	2162292103	201448701.0	1	Jevin D. West	>University of Washington
1545593885	2316030677	121980950.0	2	David Peak	Utah State University
2591888683	1999253335	90267481.0	4	Martin Rosvall	Umeå Univ., Umeå Sweden
2591888683	2010099130	201448701.0	2	Daniel Halperin	University of Washington, WA, Google
2591888683	2095906382	201448701.0	5	Bill Howe	University of Washington, Seattle, WA;
2591888683	2247821990	141649380.0	1	Seung-Hee Bae	University of Washington, Western Michigan University, Kalamazoo, MI
2591888683	2787483045	201448701.0	3	Jevin D. West	University of Washington, Seattle, WA;
2332282745	2127341518	201448701.0	3	Carl T. Bergstrom	Department of Biology University of Washington Seattle WA
2332282745	2162292103	201448701.0	1	Jevin D. West	Information School, University of Washington, Seattle, WA#TAB#
2332282745	2684650604	201448701.0	2	Ian Wesley-Smith	Information School, University of Washington, Seattle, WA#TAB#
2578209678	2108741161		2	Jason Portenoy	
2578209678	2787483045		1	Jevin D. West	
2609640149	2108741161		1	Jason Portenoy	
2609640149	2787483045		2	Jevin West	
2610459258	1970530376		1	Andrew W. Torrance	
2610459258	2787483045		2	Jevin D. West	
2765143472	184158460	63190737.0	7	Amy VanScoy	Dept. of Library & Information Studies University at Buffalo USA
2765143472	1983766008	35364215.0	3	Edward M. Corrado	Dudley Knox Library Naval Postgraduate School USA
2765143472	1996036901	76835614.0	6	Jenny Bossaller	iSchool University of Missouri USA
2765143472	2132371863	76835614.0	4	John M. Budd	 School of Information Science and Learning Technologies, University of Missouri, USA
2765143472	2551933571	76835614.0	1	Heather Moulaison Sandy	iSchool University of Missouri USA
2765143472	2781448653	95457486.0	2	Erik Mitchell	University Libraries University of California Berkeley USA
2765143472	2787483045	201448701.0	5	Jevin D. West	Information School, University of Washington, USA#TAB#
2606075818	1241444843	201448701.0	1	Lovenoor Aulck	Information School, University of Washington, Seattle, Washington, United States of America
2606075818	2787483045	201448701.0	2	Jevin West	Information School, University of Washington, Seattle, Washington, United States of America
2918639873	2108741161	201448701.0	2	Jason Portenoy	>University of Washington
2918639873	2787483045	201448701.0	1	Jevin D. West	>University of Washington
2962854341	2787483045		2	Jevin West	
2962854341	2892077200		1	Kishore Vasan	
2963348221	2095906382	201448701.0	3	Bill Howe	Information School, University of Washington, Seattle, WA#TAB#
2963348221	2134444514	201448701.0	1	Po-Shen Lee	Dept of Electrical Engg, University of Washington, Seattle, WA#TAB#
2963348221	2787483045	201448701.0	2	Jevin D. West	Information School, University of Washington, Seattle, WA#TAB#
2555393643	2684650604	201448701.0	1	Ian Wesley-Smith	University of Washington, Seattle, WA, USA,
2555393643	2787483045	201448701.0	2	Jevin D. West	University of Washington, Seattle, WA, USA,
1859177121	2094630869		1	Benjamin M. Althouse	
1859177121	2127341518		4	Carl T. Bergstrom	
1859177121	2162292103		2	Jevin D. West	
1859177121	2437183957		3	Ted C Bergstrom	
2965053792	2092935401		2	Dirk Hovorka	
2965053792	2166812292		3	Alan R. Dennis	
2965053792	2581503818		1	Kai R. Larsen	
2965053792	2787483045		4	Jevin D. West	
2965726901	1241444843	201448701.0	1	Lovenoor S. Aulck	
2965726901	2501829080	95457486.0	4	Joshua Blumenstock	
2965726901	2550526939		3	Nishant Velagapudi	
2965726901	2787483045	201448701.0	5	Jevin West	
2965726901	2965197039		2	Dev Nambi	
2966298873	773951722	149899117.0	2	Emilio Zagheni	Max-Planck-Society
2966298873	2129154511	149899117.0	1	Samin Aref	Max-Planck-Society
2966298873	2787483045	201448701.0	3	Jevin West	>University of Washington
2966553691	2787483045	201448701.0	2	Jevin D. West	
2966553691	2965106965		1	Jason Portenoy	
2969348108	2785335457		1	Carl T. Bergstrom	
2969348108	2787483045		2	Jevin D. West	
2969348108	2969407013		3	Francesco Suman	
2550603248	1993670098	201448701.0	2	Jessica Hullman	The Information School, University of Washington, United States
2550603248	2108741161	201448701.0	1	Jason Portenoy	The Information School, University of Washington, United States
2550603248	2787483045	201448701.0	3	Jevin D. West	The Information School, University of Washington, United States
1899765478	2127341518	201448701.0	5	Carl T. Bergstrom	>University of Washington
1899765478	2162292103	201448701.0	1	Jevin D. West	>University of Washington
1899765478	2197419791	1321305853.0	2	Michael C. Jensen	SSRN; Harvard Business School; National Bureau of Economic Research (NBER); European Corporate Governance Institute (ECGI); Harvard University - Accounting & Control Unit
1899765478	2216730358		4	Gregory J. Gordon	SSRN
1899765478	2578132189		3	Ralph J. Dandrea	ITX Corp.
2947136373	2785335457	201448701.0	2	Carl Bergstrom	>University of Washington
2947136373	2787483045	201448701.0	1	Jevin West	>University of Washington
2945302745	2095906382	201448701.0	4	Bill Howe	‡University of Washington, Seattle, Washington
2945302745	2162292103	201448701.0	3	Jevin D. West	‡University of Washington, Seattle, Washington
2945302745	2231996890	201448701.0	2	Luke Rodriguez	‡University of Washington, Seattle, Washington
2945302745	2626997107	201448701.0	1	Sean T. Yang	‡University of Washington, Seattle, Washington
2904359893	2787483045		2	Jevin West	
2904359893	2892077200		1	Kishore Vasan	
2972049087	2173144816		5	Elena A. Erosheva	
2972049087	2214709638		1	Y. Samuel Wang	
2972049087	2640430665		2	Carole J. Lee	
2972049087	2785335457		4	Carl T. Bergstrom	
2972049087	2787483045		3	Jevin D. West	
2973894470	2119648535		2	Hillary Egna	
2973894470	2787483045		3	Jevin West	
2973894470	2902520514		1	Morgan Chow	
2886735574	2134444514		3	Po-Shen Lee	
2886735574	2787483045		4	Jevin West	
2886735574	2885351091		1	Loan T. Tran	
2886735574	2886717028		2	Kelly Park	
2886735574	2887397953		5	Maximilian Schich	
2806511096	2130291265	123534392.0	3	Brian O'connor	University of North Texas; Denton TX USA
2806511096	2138225370	123534392.0	7	Jiangping Chen	University of North Texas; Denton TX USA
2806511096	2181412493	1285204247.0	6	Jason Lu	Cincinnati Children's Hospital Medical Center Cincinnati OH USA
2806511096	2660010792	131651094.0	4	Krystyna Matusiak	University of Denver , Denver , CO , USA 
2806511096	2766939455	37461747.0	1	Wei Lu	Wuhan University, WUhan, China#TAB#
2806511096	2787483045	201448701.0	2	Jevin West	University of Washington, Washington, WA, USA
2806511096	2964227985	881766915.0	5	Qinghua Zhu	Nanjing University, Nanjing  China
2893590923	2127341518		1	Carl T. Bergstrom	
2893590923	2787483045		2	Jevin D. West	
2986230015	773951722	149899117.0	2	Emilio Zagheni	Max Planck Institute For Demographic Research
2986230015	2129154511	149899117.0	1	Samin Aref	Max Planck Institute For Demographic Research
2986230015	2787483045	201448701.0	3	Jevin West	Information School University of Washington#TAB#
2790314717	2162292103	201448701.0	3	Jevin D. West	Information School University of Washington Seattle USA
2790314717	2741312048	201448701.0	1	Bree Norlander	Information School University of Washington Seattle USA
2790314717	2888855035	201448701.0	2	Peter Li	university of washington, SEATTLE, Washington, United States
2903319433	2119648535	131249849.0	2	Hillary Egna	AquaFish Innovation Lab, Oregon State University
2903319433	2787483045	201448701.0	3	Jevin West	>University of Washington
2903319433	2902520514	136199984.0	1	Morgan Chow	Bay Conservation and Development Commission, and AquaFish Innovation Lab
2969863743	2095906382		4	Bill Howe	
2969863743	2134444514		2	Po-Shen Lee	
2969863743	2626997107		1	Sean T. Yang	
2969863743	2787483045		3	Jevin D. West	
1958739611	2127341518	201448701.0	1	Carl T. Bergstrom	>University of Washington
1958739611	2162292103	201448701.0	2	Jevin D. West	>University of Washington
1958739611	2604381598	201448701.0	3	Marc A. Wiseman	>University of Washington
2951477949	2094630869		1	Benjamin M. Althouse	
2951477949	2127341518		4	Carl T. Bergstrom	
2951477949	2162292103		2	Jevin D. West	
2951477949	2437183957		3	Theodore Bergstrom	
2949436439	2127341518		3	Carl T. Bergstrom	
2949436439	2162292103		1	Jevin West	
2949436439	2437183957		2	Theodore Bergstrom	
2890980257	1241444843		1	Lovenoor S. Aulck	
2890980257	2787483045		3	Jevin West	
2890980257	2892077200		2	Kishore Vasan	
2171663405	1999253335	90267481.0	4	Martin Rosvall	Dept. of Phys., Umea Univ., Umea, Sweden
2171663405	2010099130	201448701.0	2	Daniel Halperin	Department of Computer Science and Engineering, University of Washington, Seattle, WA, USA
2171663405	2095906382	201448701.0	5	Bill Howe	Department of Computer Science and Engineering, University of Washington, Seattle, WA, USA
2171663405	2247821990	201448701.0	1	Seung-Hee Bae	Department of Computer Science and Engineering, University of Washington, Seattle, WA, USA
2171663405	2787483045	201448701.0	3	Jevin West	Information School, University of Washington, Seattle, WA, USA
2099982557	1850815613		4	Andrea Lancichinetti	
2099982557	1999253335		1	Martin Rosvall	
2099982557	2130628920		2	Alcides Viamontes Esquivel	
2099982557	2162292103		3	Jevin West	
2099982557	2188387283		5	Renaud Lambiotte	
2124583515	2127341518	201448701.0	3	Carl T. Bergstrom	>University of Washington
2124583515	2162292103	201448701.0	1	Jevin D. West	>University of Washington
2124583515	2437183957	154570441.0	2	Theodore C. Bergstrom	Professor, Department of Economics, University of California, Santa Barbara, CA 93106
2126434088	783659242	132053463.0	5	Seth van Hooland	Université Libre de Bruxelles , Brussels , Belgium 
2126434088	1910034690	165450437.0	2	Staša Milojević	Indiana University Bloomington Indiana
2126434088	2117466598	143302722.0	1	Melissa Adler	University of Kentucky, Lexington, Kentucky 
2126434088	2162292103	201448701.0	6	Jevin D. West	‡University of Washington, Seattle, Washington
2126434088	2187654979		3	Corinne Rogers	iSchool at UBC, Vancouver, British Columbia, Canada#TAB#
2126434088	2507818965	201448701.0	4	Joseph T. Tennis	‡University of Washington, Seattle, Washington
2101950590	2127341518	201448701.0	5	Carl T. Bergstrom	University of Washington Department of Biology Seattle WA
2101950590	2127341518	1308548392.0	5	Carl T. Bergstrom	Santa Fe Institute, Santa Fe, NM
2101950590	2162292103	201448701.0	1	Jevin D. West	Department of Biology University of Washington Box 351800 Seattle WA 98195
2101950590	2197419791	5388228.0	2	Michael C. Jensen	C/o Social Sciences Research Network, Rochester, NY
2101950590	2197419791	136199984.0	2	Michael C. Jensen	Harvard Business School, Soldiers Field Boston MA
2101950590	2216730358	5388228.0	4	Gregory J. Gordon	C/o Social Sciences Research Network 2171 Monroe Avenue, Suite 203 Rochester NY 14618
2101950590	2578132189		3	Ralph J. Dandrea	ITX Corporation 1169 Pittsford‐Victor Road Pittsford NY 14534
2112548336	1247776430	103163165.0	1	Michael Luesebrink	Florida State University Monographs Acquisitions Librarian, University Libraries Tallahassee
2112548336	2110830508	201448701.0	7	Lizabeth Wilson	University of Washington Vice Provost of Digital Initiatives and Dean of the Libraries Seattle
2112548336	2144891452	135310074.0	4	Dorothea Salo	University of Wisconsin, Madison Faculty Associate, School of Library and Information Studies Madison
2112548336	2162292103	201448701.0	6	Jevin West	University of Washington Assistant Professor, Information School Seattle
2112548336	2581526267	32971472.0	3	Kristin Bogdan	Yale University Center for Science and Social Science Information New Haven
2112548336	2595479963	1317227900.0	5	Charles Thomas	Library Consortium Executive Director, University System of Maryland and Affiliated Institutions Adelphi
2112548336	2710109691	2613432.0	2	Hong Huang	University of South Florida Assistant Professor, School of Information Tampa
2124042336	2127341518	201448701.0	3	Carl T. Bergstrom	Department of Biology, University of Washington, Seattle, WA Santa Fe Institute, 1399 Hyde Park Road, Santa Fe, NM 87501#TAB#
2124042336	2162292103	201448701.0	1	Jevin West	Department of Biology University of Washington Seattle WA
2124042336	2437183957	154570441.0	2	Theodore Bergstrom	Department of Economics, University of California, Santa Barbara, CA
2128684803	1947086941	121980950.0	4	Keith A. Mott	Biology Department, Utah State University, Logan, UT 84322–5305, USA
2128684803	2133766767	121980950.0	3	James Q. Peterson	Space Dynamics Laboratory, Utah State University, Logan UT 84322–9700, USA
2128684803	2162292103	121980950.0	1	Jevin D. West	Biology Department, Utah State University, Logan, UT 84322–5305, USA
2128684803	2316030677	121980950.0	2	David Peak	Physics Department, Utah State University, Logan, UT 84322–4415, USA and
2157547297	1850815613	90267481.0	3	Andrea Lancichinetti	Department of Physics, Integrated Science Lab, Umeå University, Umeå, Sweden
2157547297	1850815613	1344073410.0	3	Andrea Lancichinetti	Department of Physics, Integrated Science Lab, Umeå University, Umeå, Sweden
2157547297	1999253335	90267481.0	1	Martin Rosvall	Department of Physics, Integrated Science Lab, Umeå University, Umeå, Sweden
2157547297	2130628920	90267481.0	2	Alcides V. Esquivel	Department of Physics, Integrated Science Lab, Umeå University, Umeå, Sweden
2157547297	2162292103	90267481.0	4	Jevin D. West	Department of Physics, Integrated Science Lab, Umeå University, Umeå, Sweden
2157547297	2162292103	201448701.0	4	Jevin D. West	Information School, University of Washington , Seattle, Washington, USA 
2157547297	2188387283	149768937.0	5	Renaud Lambiotte	Department of Mathematics and NaXys, University of Namur, Namur, Belgium
1993001003	2127341518	201448701.0	3	Carl T. Bergstrom	>University of Washington
1993001003	2162292103	201448701.0	1	Jevin D. West	>University of Washington
1993001003	2437183957	154570441.0	2	Theodore C. Bergstrom	University of California at Santa Barbara
2011764041	2102240603	201448701.0	4	Benjamin Kerr	Department of Biology, University of Washington, Box 351800, Seattle, WA 98195, USA
2011764041	2162292103	201448701.0	3	Jevin D. West	Department of Biology, University of Washington, Box 351800, Seattle, WA 98195, USA
2011764041	2165054104	201448701.0	1	Federico Prado	Department of Biology, University of Washington, Box 351800, Seattle, WA 98195, USA
2011764041	2559441477	201448701.0	2	Alyssa Sheih	Department of Biology, University of Washington, Box 351800, Seattle, WA 98195, USA
2066520537	2099274400	57206974.0	2	Jennifer Jacquet	Environmental Studies, New York University, New York, New York, United States of America
2066520537	2127341518	201448701.0	5	Carl T. Bergstrom	Department of Biology, University of#N#                    Washington, Seattle, Washington, United States of America
2066520537	2127341518	1308548392.0	5	Carl T. Bergstrom	Santa Fe Institute, Santa Fe, New Mexico, United States of#N#                America
2066520537	2162292103	201448701.0	1	Jevin D. West	>University of Washington
2066520537	2307579553	97018004.0	4	Shelley J. Correll	Stanford. University
2066520537	2634552356	97018004.0	3	Molly M. King	Stanford. University
1964245800	2127341518	201448701.0	2	Carl T. Bergstrom	1Department of Biology, University of Washington, Box 351800, Seattle, WA 98195-1800, USA.
1964245800	2127341518	1308548392.0	2	Carl T. Bergstrom	1Department of Biology, University of Washington, Box 351800, Seattle, WA 98195-1800, USA.
1964245800	2162292103	201448701.0	1	Jevin D. West	1Department of Biology, University of Washington, Box 351800, Seattle, WA 98195-1800, USA.
1964521649	1999253335		3	Martin Rosvall	
1964521649	2125360209		5	James Evans	
1964521649	2127341518		6	Carl T. Bergstrom	
1964521649	2162292103		4	Jevin D. West	
1964521649	2163849662		1	Daril A. Vilhena	
1964521649	2346050227		2	Jacob G. Foster	
2081335015	1947086941	121980950.0	4	Keith A. Mott	Utah State University
2081335015	2112681582	121980950.0	3	Susanna M. Messinger	Utah State University
2081335015	2162292103	121980950.0	2	Jevin D. West	Utah State University
2081335015	2316030677	121980950.0	1	David Peak	Utah State University
2017906691	2127341518	201448701.0	3	Carl T. Bergstrom	Department of Biology University of Washington Seattle, WA, USA and Santa Fe Institute, 1399 Hyde Park Rd., Santa Fe, NM, USA#TAB#
2017906691	2162292103	201448701.0	1	Jevin D. West	Department of Biology, University of Washington, Seattle, WA, USA
2017906691	2437183957	154570441.0	2	Theodore Bergstrom	Department of Economics University of California Santa Barbara CA USA
2013731798	2127341518	201448701.0	1	Carl T. Bergstrom	>University of Washington
2013731798	2162292103	201448701.0	2	Jevin D. West	>University of Washington
2090142305	2094630869	201448701.0	1	Benjamin M. Althouse	Department of Biology, University of Washington, Seattle, WA#TAB#
2090142305	2127341518	201448701.0	3	Carl T. Bergstrom	Department of Biology, University of Washington, Seattle, WA#TAB#
2090142305	2162292103	201448701.0	2	Jevin D. West	Department of Biology, University of Washington, Seattle, WA#TAB#
2090142305	2437183957	154570441.0	4	Theodore Bergstrom	Department of Economics University of California, Santa Barbara Santa Barbara, CA
2026808902	1988673936		9	Bruce Vanstone	Bond Business School
2026808902	2092935401		2	Dirk Hovorka	Bond Business School
2026808902	2116836254		4	James Birt	Faculty of Society & Design
2026808902	2162292103	201448701.0	3	Jevin West	University of Washington, Seattle, WA, USA,
2026808902	2222499285	188538660.0	8	Nick Zager	University of Colorado, boulder, CO, USA
2026808902	2224049367	188538660.0	5	James R. Pfaff	University of Colorado, boulder, CO, USA
2026808902	2226712400	188538660.0	7	Zebula R. Sampedro	University of Colorado, boulder, CO, USA
2026808902	2227614229	188538660.0	6	Trevor W. Chambers	University of Colorado, boulder, CO, USA
2026808902	2581503818	188538660.0	1	Kai R. Larsen	University of Colorado, boulder, CO, USA
