PaperId	AuthorId	AffiliationId	AuthorSequenceNumber	OriginalAuthor	OriginalAffiliation	Rank	Doi	DocType	PaperTitle	OriginalTitle	BookTitle	Year	Date	Publisher	JournalId	ConferenceSeriesId	ConferenceInstanceId	Volume	Issue	FirstPage	LastPage	ReferenceCount	CitationCount	EstimatedCitation	OriginalVenue	FamilyId	CreatedDate	node_id	cl	cl_top	flow
2332282745	2162292103	201448701.0	1	Jevin D. West	Information School, University of Washington, Seattle, WA#TAB#	19179	10.1109/TBDATA.2016.2541167	Journal	a recommendation system based on hierarchical clustering of an article level citation network	A Recommendation System Based on Hierarchical Clustering of an Article-Level Citation Network		2016	2016-06-01	IEEE	2491400915.0			2	2	113	123	36	47	70	IEEE Transactions on Big Data		2016-06-24	42811632	3492864:0:0:108:116	3492864	9.50243e-09
2918639873	2787483045	201448701.0	1	Jevin D. West	>University of Washington	20598			delineating fields using mathematical jargon	Delineating fields using mathematical jargon		2016	2016-01-01					1610		63	71	0	1	1	Unknown Journal	2918639873.0	2019-03-11	99626251	3792428:78	3792428	3.81686e-09
988355031	2162292103	201448701.0	2	Jevin D. West	University of Washington, Seattle, 	20668	10.1007/978-3-642-40477-1_20	Conference	hoptrees branching history navigation for hierarchies	Hoptrees: Branching History Navigation for Hierarchies	INTERACT (3)	2013	2013-09-02	Springer, Berlin, Heidelberg		1127419992.0	8925970.0			316	333	25	3	3	international conference on human-computer interaction		2016-06-24	36461065	1707920:7:19:1	1707920	4.22465e-09
2555393643	2787483045	201448701.0	2	Jevin D. West	University of Washington, Seattle, WA, USA,	19915	10.1145/2872518.2890517	Conference	babel a platform for facilitating research in scholarly article discovery	Babel: A Platform for Facilitating Research in Scholarly Article Discovery	WWW (Companion Volume)	2016	2016-04-11	International World Wide Web Conferences Steering Committee		1135342153.0	2334819888.0			389	394	10	11	11	the web conference		2016-11-30	64793596	3492864:0:0:108:186	3492864	6.06288e-09
1545593885	2162292103	201448701.0	1	Jevin D. West	>University of Washington	20971	10.1007/978-3-642-17635-7_40		comparing the dynamics of stomatal networks to the problem solving dynamics of cellular computers	Comparing the dynamics of stomatal networks to the problem-solving dynamics of cellular computers		2011	2011-01-01	Springer, Berlin, Heidelberg						327	341	22	2	2			2016-06-24	44241382	1953776:6:91	1953776	3.92796e-09
2578209678	2787483045		1	Jevin D. West		20598			delineating fields using mathematical jargon	Delineating Fields Using Mathematical Jargon.	BIRNDL@JCDL	2016	2016-01-01							63	71	7	0	0	BIRNDL@JCDL	2918639873.0	2017-01-26	100398335	3492864:0:0:108:276	3492864	3.70495e-09
2886735574	2787483045		4	Jevin West		24050			chromatic structure and family resemblance in large art collections exemplary quantification and visualizations	Chromatic Structure and Family Resemblance in Large Art Collections - Exemplary Quantification and Visualizations.	DH	2018	2018-01-01							679		0	0	0	DH		2018-08-22				
2276815970	2787483045	201448701.0	1	Jevin D. West	>University of Washington	21180			measuring interdisciplinarity in science	Measuring Interdisciplinarity in Science		2011	2011-05-25									0	0	0			2016-06-24				
2242869759	2162292103		3	Jevin West		24091			theory identity a machine learning approach in press	Theory identity: A machine-learning approach (in press)		2014	2014-01-01									0	0	0			2016-06-24				
2966298873	2787483045	201448701.0	3	Jevin West	>University of Washington	19576		Repository	the demography of the peripatetic researcher evidence on highly mobile scholars from the web of science	The demography of the peripatetic researcher: Evidence on highly mobile scholars from the Web of Science		2019	2019-07-31		2595118801.0							29	0	0	arXiv: Digital Libraries	2986230015.0	2019-08-13	87589147	2668913:1:1:9	2668913	3.70495e-09
577515453	2162292103		5	JD West		18858	10.1038/465870a	Journal	how to improve the use of metrics	How to improve the use of metrics		2010	2010-06-17	NATURE PUBLISHING GROUP	137773608.0			465	7300	870	872	6	35	35	Nature		2016-06-24	33323214	4372467:3	4372467	2.26597e-08
2965053792	2787483045		4	Jevin D. West		21964	10.17705/1jais.00556	Journal	understanding the elephant the discourse approach to boundary identification and corpus construction for theory review articles	Understanding the Elephant: The Discourse Approach to Boundary Identification and Corpus Construction for Theory Review Articles		2019	2019-01-01	Association for Information Systems	30879505.0			20	7	15		0	0	0	Journal of the Association for Information Systems		2019-08-13				
2596788415	2787483045		6	Jevin West		24326	10.1002/meet.2014.14505101024		curation and policy issues in collaborative research data management communities perspectives from key stakeholders curation and policy issues in collaborative research data management communities perspectives from key stakeholders	Curation and policy issues in collaborative research data management communities: Perspectives from key stakeholders: Curation and Policy Issues in Collaborative Research Data Management Communities: Perspectives from Key Stakeholders		2014	2014-01-01					51	1	1	4	0	0	0	Proceedings of the American Society for Information Science and Technology		2017-03-23				
2604145819	2162292103	201448701.0	1	Jevin West	>University of Washington	19721	10.1002/asi.21374	Journal	big macs and eigenfactor scores	Big macs and Eigenfactor scores		2010	2010-09-01	John Wiley and Sons Inc.	80113298.0			61	9	1800	1807	9	34	55	Journal of the Association for Information Science and Technology		2017-04-14	36398253	1476888:22:0:4	1476888	1.12639e-08
2610459258	2787483045		2	Jevin D. West		23648			all patents great and small a big data network approach to valuation	All Patents Great and Small: A Big Data Network Approach to Valuation		2017	2017-01-01	Virginia Journal of Law and Technology								0	0	0			2017-05-12				
2126434088	2162292103	201448701.0	6	Jevin D. West	‡University of Washington, Seattle, Washington	20866	10.1002/meet.14505001018		the temporal dimension in the study of knowledge bases approaches to understanding knowledge creation and representation over time	The temporal dimension in the study of knowledge bases: approaches to understanding knowledge creation and representation over time	ASIST	2013	2013-11-01	American Society for Information Science				50	1	69		6	1	1	ASIST '13 Proceedings of the 76th ASIS&T Annual Meeting: Beyond the Cloud: Rethinking Information Boundaries		2016-06-24	79484215	2360234:0:7:2:1	2360234	3.8902e-09
2407879802	2162292103		4	Jevin D. West		21447		Repository	networks with memory	Networks with Memory		2013	2013-01-01									1	6	6			2016-06-24	49259061	2900370:38:5	2900370	4.74738e-09
2751789800	2787483045		6	Jevin West		24141		Repository	stem ming the tide predicting stem attrition using student transcript data	Stem-ming the Tide: Predicting STEM attrition using student transcript data.		2017	2017-01-01		2596905892.0							19	0	0	arXiv: Other Statistics		2017-09-15	98995220	4027509:0:77:30	4027509	3.70495e-09
2128684803	2162292103	121980950.0	1	Jevin D. West	Biology Department, Utah State University, Logan, UT 84322–5305, USA	20375	10.1111/j.1365-3040.2005.01309.x	Journal	dynamics of stomatal patches for a single surface of xanthium strumarium l leaves observed with fluorescence and thermal images	Dynamics of Stomatal Patches for a Single Surface of Xanthium Strumarium L. Leaves Observed with Fluorescence and Thermal Images		2005	2005-05-01	Blackwell Science Ltd	170036492.0			28	5	633	641	31	71	91	Plant Cell and Environment		2016-06-24	25350129	1953776:6:41	1953776	1.26858e-08
2806511096	2787483045	201448701.0	2	Jevin West	University of Washington, Washington, WA, USA	20454	10.1145/3197026.3200208	Conference	jcdl 2018 workshop proposal image collections creation organization access and use	JCDL 2018 Workshop Proposal - Image Collections: Creation, Organization, Access, and Use	JCDL	2018	2018-05-23	ACM		1169258207.0	2894043899.0			427	428	9	0	0	acm ieee joint conference on digital libraries		2018-06-13	107469567	77658:391:39	77658	3.70495e-09
2404238958	2787483045		2	Jevin D. West		19716		Repository	viziometrics analyzing visual information in the scientific literature	Viziometrics: Analyzing Visual Information in the Scientific Literature		2016	2016-05-16		2595804992.0							9	3	3	arXiv: Social and Information Networks	2963348221.0	2016-06-24	41589322	1865948:14:0	1865948	4.22251e-09
2788257144	2787483045		1	Jevin West		22647			keynote calling bullshit data reasoning for the digital age	Keynote - Calling Bullshit: Data Reasoning for the Digital Age		2018	2018-01-01									0	0	0			2018-03-06				
2013731798	2162292103	201448701.0	2	Jevin D. West	>University of Washington	19190	10.1212/01.wnl.0000338904.37585.66	Journal	assessing citations with the eigenfactor metrics	Assessing citations with the Eigenfactor™ Metrics		2008	2008-12-02	Lippincott Williams & Wilkins	79704628.0			71	23	1850	1851	1	88	130	Neurology		2016-06-24	33634139	1476888:22:1:2	1476888	2.37019e-08
2606075818	2787483045	201448701.0	2	Jevin West	Information School, University of Washington, Seattle, Washington, United States of America	19947	10.1371/journal.pone.0174683	Journal	attrition and performance of community college transfers	Attrition and performance of community college transfers.		2017	2017-04-13	Public Library of Science	202381698.0			12	4			31	4	4	PLOS ONE		2017-04-28	64851217	2199718:0:67:0	2199718	4.6313e-09
2157547297	2162292103	90267481.0	4	Jevin D. West	Department of Physics, Integrated Science Lab, Umeå University, Umeå, Sweden	18786	10.1038/ncomms5630	Journal	memory in network flows and its effects on spreading dynamics and community detection	Memory in network flows and its effects on spreading dynamics and community detection		2014	2014-12-01	Nature Publishing Group	64187185.0			5	1	4630		82	132	208	Nature Communications		2016-06-24	37457687	1608109:35:129	1608109	1.77088e-08
2101950590	2162292103	201448701.0	1	Jevin D. West	Department of Biology University of Washington Box 351800 Seattle WA 98195	19091	10.1002/asi.22790	Journal	author level eigenfactor metrics evaluating the influence of authors institutions and countries within the social science research network community	Author-level Eigenfactor metrics: Evaluating the influence of authors, institutions, and countries within the social science research network community		2013	2013-04-01	Association for Information Science & Technology	80113298.0			64	4	787	801	25	46	68	Journal of the Association for Information Science and Technology		2016-06-24	33257561	1476888:20:20	1476888	1.05639e-08
2965726901	2787483045	201448701.0	5	Jevin West		20363		Conference	mining university registrar records to predict first year undergraduate attrition	Mining University Registrar Records to Predict First-Year Undergraduate Attrition.	EDM	2019	2019-01-01			1193731136.0						0	0	0	educational data mining		2019-08-13				
2338631444	2162292103	201448701.0	2	Jevin D. West	University of Washington, Seattle, WA, USA,	20096	10.1145/2872518.2890523	Conference	viziometrix a platform for analyzing the visual information in big scholarly data	VizioMetrix: A Platform for Analyzing the Visual Information in Big Scholarly Data	WWW (Companion Volume)	2016	2016-04-11	International World Wide Web Conferences Steering Committee		1135342153.0	2334819888.0			413	418	16	8	8	the web conference		2016-06-24	81578429	1865948:14:5	1865948	5.10369e-09
2790314717	2162292103	201448701.0	3	Jevin D. West	Information School University of Washington Seattle USA	20452	10.7287/peerj.preprints.26586v1	Journal	estimating article influence scores for open access journals	Estimating article influence scores for open access journals		2018	2018-03-01	PeerJ Inc.	1983995261.0			6				0	0	0	PeerJ		2018-03-29				
2011764041	2162292103	201448701.0	3	Jevin D. West	Department of Biology, University of Washington, Box 351800, Seattle, WA 98195, USA	20996	10.1016/j.jtbi.2009.08.022	Journal	coevolutionary cycling of host sociality and pathogen virulence in contact networks	Coevolutionary cycling of host sociality and pathogen virulence in contact networks		2009	2009-12-01	Academic Press	109682412.0			261	4	561	569	58	13	13	Journal of Theoretical Biology		2016-06-24	59522199	2071052:4:382	2071052	4.58014e-09
2904359893	2787483045		2	Jevin West		22750	10.21900/iconf.2019.103360		measuring scientific buzz	Measuring scientific buzz		2019	2019-01-01	iSchools								0	0	0	iConference 2019 Proceedings	2904359893.0	2018-12-22				
2090142305	2162292103	201448701.0	2	Jevin D. West	Department of Biology, University of Washington, Seattle, WA#TAB#	18392	10.1002/asi.v60:1	Journal	differences in impact factor across fields and over time	Differences in impact factor across fields and over time		2009	2009-01-01	Department of Economics, UC Santa Barbara	80113298.0			60	1	27	34	12	175	290	Journal of the Association for Information Science and Technology		2016-06-24	28439211	1476888:159:1	1476888	4.28468e-08
1899765478	2162292103	201448701.0	1	Jevin D. West	>University of Washington	20178	10.2139/ssrn.1636719		author level eigenfactor metrics evaluating the influence of authors institutions and countries within the ssrn community	Author-Level Eigenfactor Metrics: Evaluating the Influence of Authors, Institutions and Countries Within the SSRN Community		2012	2012-08-27									11	2	2			2016-06-24	69871399	1476888:244:12	1476888	4.0188e-09
2124042336	2162292103	201448701.0	1	Jevin West	Department of Biology University of Washington Seattle WA	19538	10.1002/asi.v61:9	Journal	big macs and eigenfactor scores don t let correlation coefficients fool you	Big Macs and Eigenfactor scores: Don't let correlation coefficients fool you		2010	2010-09-01	Association for Information Science & Technology	80113298.0			61	9	1800	1807	13	49	67	Journal of the Association for Information Science and Technology	2124042336.0	2016-06-24	36398251	1476888:22:0:3	1476888	1.26087e-08
2595381187	2787483045	201448701.0	6	Jevin West	>University of Washington	20875	10.1002/meet.2014.14505101024		curation and policy issues in collaborative research data management communities	Curation and policy issues in collaborative research data management communities		2014	2014-01-01	Learned Information				51	1			0	0	0	Proceedings of the ASIST Annual Meeting		2017-03-23				
2962854341	2787483045		2	Jevin West		22750		Repository	measuring scientific buzz	Measuring scientific buzz		2018	2018-12-08		2595804992.0							0	0	0	arXiv: Social and Information Networks	2904359893.0	2019-07-30				
1035714513	2162292103	201448701.0	4	Jevin D. West	University Of Washington Through Its Center For Commercialization (Seattle, WA, US)	20058		Patent	systems and methods for data analysis	Systems and Methods for Data Analysis		2013	2013-02-01									44	9	9			2016-06-24	3263478	644676:13	644676	6.94864e-09
848001356	2162292103	201448701.0	3	Jevin D. West	University of Washington Information School, Seattle, Washington, United States of America	19567	10.1371/journal.pone.0128000	Journal	the academic advantage gender disparities in patenting	The academic advantage: gender disparities in patenting		2015	2015-05-27	Public Library of Science	202381698.0			10	5			26	23	23	PLOS ONE		2016-06-24	39446027	1559230:0:0:178:31	1559230	7.07601e-09
2947136373	2787483045	201448701.0	1	Jevin West	>University of Washington	20341	10.25334/Q4BJ1B		calling bullshit data reasoning in a digital world	Calling Bullshit : Data Reasoning in a Digital World		2017	2017-01-01									0	1	1			2019-06-07	108238944	3428079:39:12	3428079	3.79758e-09
193017390	2162292103		1	Jevin D. West		23053			the eigenfactor metrics a network approach to assessing scholarly journals	The Eigenfactor Metrics: A network approach to assessing scholarly journals		2010	2010-05-01									0	0	0	Department of Economics, UCSB		2016-06-24				
2969348108	2787483045		2	Jevin D. West		23949			un vaccino contro l epidemia di stronzate carl t bergstrom e jevin d west in conversazione con francesco suman	Un vaccino contro l’epidemia di stronzate: Carl T. Bergstrom e Jevin D. West in conversazione con Francesco Suman		2019	2019-01-01	MicroMega					4	9		0	0	0	MicroMega		2019-08-29				
1964521649	2162292103		4	Jevin D. West		20402	10.15195/v1.a15	Journal	finding cultural holes how structure and culture diverge in networks of scholarly communication	Finding Cultural Holes: How Structure and Culture Diverge in Networks of Scholarly Communication		2014	2014-01-01		2739021930.0			1		221	238	51	27	58	Sociological Science		2016-06-24	33936867	4552738:4	4552738	5.93101e-09
200624603	2162292103		1	Jevin D. West		21343			eigenfactor ranking and mapping scientific knowledge	Eigenfactor: ranking and mapping scientific knowledge		2010	2010-01-01									0	5	5			2016-06-24	64442421	3326925:2	3326925	4.85034e-09
2171663405	2787483045	201448701.0	3	Jevin West	Information School, University of Washington, Seattle, WA, USA	20013	10.1109/ICDMW.2013.138	Conference	scalable flow based community detection for large scale network analysis	Scalable Flow-Based Community Detection for Large-Scale Network Analysis	ICDM Workshops	2013	2013-12-01	IEEE		1183478919.0	139393016.0			303	310	30	16	16	international conference on data mining		2016-06-24	68693721	1608109:2:132:57	1608109	6.13877e-09
2081335015	2162292103	121980950.0	2	Jevin D. West	Utah State University	19395	10.1073/pnas.0307811100	Journal	evidence for complex collective dynamics and emergent distributed computation in plants	Evidence for complex, collective dynamics and emergent, distributed computation in plants.		2004	2004-01-27	National Academy of Sciences	125754415.0			101	4	918	922	13	115	171	Proceedings of the National Academy of Sciences of the United States of America		2016-06-24	16695845	1953776:6:4	1953776	2.45867e-08
2293517732	2787483045	201448701.0	1	Jevin D. West	>University of Washington	21180			navigating the network ecology of science	Navigating the Network Ecology of Science		2011	2011-05-23									0	0	0			2016-06-24				
2787659297	2787483045		5	Jevin West		23679			self citation and gender	Self-Citation and Gender		2016	2016-06-15	OSF								0	0	0			2018-02-23				
2591888683	2787483045	201448701.0	3	Jevin D. West	University of Washington, Seattle, WA;	19902	10.1145/2992785	Journal	scalable and efficient flow based community detection for large scale graph analysis	Scalable and Efficient Flow-Based Community Detection for Large-Scale Graph Analysis		2017	2017-04-14	ACM	41523882.0			11	3	32		42	12	12	ACM Transactions on Knowledge Discovery From Data		2017-03-16	60989142	1608109:2:132:43	1608109	5.01283e-09
2903319433	2787483045	201448701.0	3	Jevin West	>University of Washington	19855	10.1101/486209	Repository	which author is which gender authorship position in aquaculture literature	Which author is which? Gender Authorship Position in Aquaculture Literature		2018	2018-12-03	Cold Spring Harbor Laboratory	2734324842.0					486209		14	0	0	bioRxiv		2018-12-11	106962639	4330542:8:15	4330542	3.70495e-09
2973894470	2787483045		3	Jevin West		24117		Journal	towards assessing gender authorship in aquaculture publications	Towards Assessing Gender Authorship in Aquaculture Publications		2017	2017-12-31		2764934221.0			30		131	143	0	0	0	Asian fisheries science		2019-09-26				
1964245800	2162292103	201448701.0	1	Jevin D. West	1Department of Biology, University of Washington, Box 351800, Seattle, WA 98195-1800, USA.	20089	10.1126/science.1216124	Journal	can ignorance promote democracy	Can Ignorance Promote Democracy		2011	2011-12-16	American Association for the Advancement of Science	3880285.0			334	6062	1503	1504	10	5	5	Science		2016-06-24	53728166	3114670:0:12:0	3114670	4.61572e-09
2460518731	2787483045		3	Jevin D. West		20631		Repository	static ranking of scholarly papers using article level eigenfactor alef	Static Ranking of Scholarly Papers using Article-Level Eigenfactor (ALEF).		2016	2016-01-01		2595118801.0							13	11	11	arXiv: Digital Libraries		2016-07-22	60272766	1476888:18:9	1476888	5.57051e-09
2750189706	2162292103	201448701.0	1	Jevin D. West	>University of Washington	21135	10.1002/asi.21408	Journal	response to big macs and eigenfactor scores	"Response to ""big Macs and eigenfactor scores"		2010	2010-12-01	John Wiley and Sons Inc.	80113298.0			61	12			3	0	0	Journal of the Association for Information Science and Technology		2017-08-31	98942772	1476888:22:0:8	1476888	3.70495e-09
2966553691	2787483045	201448701.0	2	Jevin D. West		20353		Conference	supervised learning for automated literature review	Supervised Learning for Automated Literature Review.	BIRNDL@SIGIR	2019	2019-01-01			1140684652.0	2891888263.0			83	91	0	0	0	international acm sigir conference on research and development in information retrieval		2019-08-13				
1958739611	2162292103	201448701.0	2	Jevin D. West	>University of Washington	18095	10.1523/JNEUROSCI.0003-08.2008	Journal	the eigenfactor metrics	The Eigenfactor™ Metrics		2008	2008-11-05	Society for Neuroscience	5555990.0			28	45	11433	11434	1	249	437	The Journal of Neuroscience		2016-06-24	29377507	1476888:22:1:1	1476888	6.46837e-08
2741809807	2162292103	201448701.0	8	Jevin West	Information School, University of Washington, Seattle, USA.	17383	10.7717/peerj.4375	Journal	the state of oa a large scale analysis of the prevalence and impact of open access articles	The state of OA: a large-scale analysis of the prevalence and impact of Open Access articles		2018	2018-02-13	PeerJ Inc.	1983995261.0			6				32	111	205	PeerJ		2017-08-08	16783423	2320109:28:1	2320109	3.75731e-08
2890980257	2787483045		3	Jevin West		23910		Repository	is together better examining scientific collaborations across multiple authors institutions and departments	Is together better? Examining scientific collaborations across multiple authors, institutions, and departments.		2018	2018-01-01		2595804992.0							19	0	0	arXiv: Social and Information Networks		2018-09-27	108033820	533786:2:22	533786	3.70495e-09
2468316412	2162292103		4	Jevin West		20071		Repository	predicting student dropout in higher education	Predicting Student Dropout in Higher Education.		2016	2016-01-01		2597365278.0							16	17	17	arXiv: Machine Learning		2016-07-22	64851216	4027509:0:77:17	4027509	6.31255e-09
